
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000034944-1.wav	103520
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000071662-1.wav	216160
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000083895-2.wav	66400
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000122853-1.wav	76480
/home/longpdh/speechtotextvn/dataset/speaker_041-124135-1.wav	62805
/home/longpdh/speechtotextvn/dataset/speaker_630-069511-1.wav	85440
/home/longpdh/speechtotextvn/dataset/speaker_614-038267-1.wav	35499
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000076943-2.wav	157760
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000004442-1.wav	149600
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000144169-1.wav	122240
/home/longpdh/speechtotextvn/dataset/speaker_804-078597-1.wav	48640
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000058098-1.wav	59520
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000106383-1.wav	46240
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000062233-1.wav	163040
/home/longpdh/speechtotextvn/dataset/speaker_811-414544-1.wav	56471
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000198183-1.wav	58240
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000040369-1.wav	68320
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000031498-1.wav	232960
/home/longpdh/speechtotextvn/dataset/speaker_651-072085-1.wav	76000
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000102543-1.wav	169120
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000013590-3.wav	108960
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000119118-1.wav	32320
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000077575-1.wav	180000
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004795.wav	134736
/home/longpdh/speechtotextvn/dataset/speaker_080-013097-1.wav	100160
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000011683-1.wav	116000
/home/longpdh/speechtotextvn/dataset/speaker_086-087852-1.wav	115840
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000095642-1.wav	26560
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000110925-1.wav	140320
/home/longpdh/speechtotextvn/dataset/speaker_392-065996-1.wav	162240
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000052246-1.wav	126240
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000069077-1.wav	95680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000102407-2.wav	60800
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000039210-1.wav	65920
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000008892-1.wav	146240
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000702.wav	143376
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000034984-1.wav	79520
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000033530-1.wav	57440
/home/longpdh/speechtotextvn/dataset/speaker_017-053000-1.wav	108898
/home/longpdh/speechtotextvn/dataset/speaker_129-461847-1.wav	79285
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000649.wav	102416
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000097751-1.wav	21600
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000043640-1.wav	112640
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000036996-1.wav	29280
/home/longpdh/speechtotextvn/dataset/speaker_475-033568-1.wav	59360
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000132428-1.wav	152800
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000097370-1.wav	85120
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000009690-1.wav	65280
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000025522-1.wav	82880
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001503.wav	24560
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000331.wav	148160
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000029593-2.wav	41440
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000106093-2.wav	40640
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000022472-1.wav	95360
/home/longpdh/speechtotextvn/dataset/speaker_522-077883-1.wav	63947
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000052027-1.wav	119200
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000069202-1.wav	36960
/home/longpdh/speechtotextvn/dataset/speaker_765-002540-1.wav	107200
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000136966-1.wav	79520
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000130475-1.wav	43200
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000130921-1.wav	70560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000121728-2.wav	59680
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000207155-1.wav	108640
/home/longpdh/speechtotextvn/dataset/speaker_120-022163-1.wav	68160
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000025873-1.wav	134880
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000051410-3.wav	116960
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000001136-1.wav	55680
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000069613-1.wav	76160
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000063982-2.wav	37440
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000042557-1.wav	74080
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003109.wav	113280
/home/longpdh/speechtotextvn/dataset/speaker_355-011192-1.wav	156564
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000220843-1.wav	125440
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000058642-1.wav	35200
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000011803-2.wav	60800
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000206504-2.wav	22400
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000017426-1.wav	33120
/home/longpdh/speechtotextvn/dataset/speaker_504-097587-1.wav	81734
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000983.wav	104000
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000057976-1.wav	49440
/home/longpdh/speechtotextvn/dataset/speaker_758-008167-1.wav	21440
/home/longpdh/speechtotextvn/dataset/speaker_716-028105-1.wav	80480
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000062064-2.wav	60960
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000082104-1.wav	80480
/home/longpdh/speechtotextvn/dataset/speaker_723-004046-1.wav	41760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000067420-2.wav	14560
/home/longpdh/speechtotextvn/dataset/speaker_508-071222-1.wav	57760
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000087475-1.wav	101920
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000121163-3.wav	189920
/home/longpdh/speechtotextvn/dataset/speaker_457-043540-1.wav	67157
/home/longpdh/speechtotextvn/dataset/speaker_115-025915-1.wav	158336
/home/longpdh/speechtotextvn/dataset/speaker_540-268067-1.wav	95155
/home/longpdh/speechtotextvn/dataset/speaker_597-019312-1.wav	65252
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000005011-1.wav	132480
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000028556-1.wav	36320
/home/longpdh/speechtotextvn/dataset/speaker_338-028591-2.wav	46880
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000408.wav	97280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000780.wav	132176
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004834.wav	84480
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000079695-1.wav	139040
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000062168-1.wav	106880
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000220325-1.wav	43200
/home/longpdh/speechtotextvn/dataset/speaker_641-085646-1.wav	75840
/home/longpdh/speechtotextvn/dataset/speaker_578-222488-1.wav	95040
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000080522-1.wav	138560
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000500.wav	122880
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000016575-1.wav	96960
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000004645.wav	152640
/home/longpdh/speechtotextvn/dataset/speaker_673-031908-1.wav	97525
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000087871-1.wav	116000
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000148619-1.wav	126400
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000121015-1.wav	58080
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000053489-1.wav	112320
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000040789-2.wav	51520
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000014978-1.wav	129280
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000181342-1.wav	159200
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000047652-1.wav	98240
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000081893-1.wav	16960
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000061368-1.wav	187200
/home/longpdh/speechtotextvn/dataset/speaker_568-420935-1.wav	75840
/home/longpdh/speechtotextvn/dataset/speaker_535-058946-1.wav	63840
/home/longpdh/speechtotextvn/dataset/speaker_024-005303-1.wav	56640
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000072707-1.wav	109120
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000002285-1.wav	64960
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000059735-1.wav	127840
/home/longpdh/speechtotextvn/dataset/speaker_463-298010-1.wav	78720
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000076435-1.wav	157920
/home/longpdh/speechtotextvn/dataset/speaker_029-050972-1.wav	76640
/home/longpdh/speechtotextvn/dataset/speaker_085-111659-1.wav	148640
/home/longpdh/speechtotextvn/dataset/speaker_095-019601-1.wav	98560
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001643.wav	94208
/home/longpdh/speechtotextvn/dataset/speaker_670-020898-1.wav	57920
/home/longpdh/speechtotextvn/dataset/speaker_284-112654-1.wav	58560
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000046576-1.wav	22080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000087651-1.wav	98560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000125432-1.wav	183680
/home/longpdh/speechtotextvn/dataset/speaker_609-052120-1.wav	69088
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000881.wav	49824
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000009937-1.wav	104960
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000007754-1.wav	67360
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000147384-1.wav	147520
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000016756-1.wav	230400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000215725-1.wav	56800
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000063019-1.wav	20640
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000216.wav	136016
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000113440-1.wav	52640
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000033226-1.wav	200320
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000037732-1.wav	39360
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000029069-1.wav	104640
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000077492-1.wav	33120
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000037994-1.wav	105600
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000074675-1.wav	167840
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000054861-1.wav	98400
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000056576-2.wav	99200
/home/longpdh/speechtotextvn/dataset/speaker_413-045014-1.wav	86192
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000109986-1.wav	20000
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000004196-1.wav	180480
/home/longpdh/speechtotextvn/dataset/speaker_297-009626-1.wav	118560
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000095090-1.wav	51040
/home/longpdh/speechtotextvn/dataset/speaker_422-071899-1.wav	112480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000179067-1.wav	21280
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000063626-1.wav	44160
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000038526-1.wav	58400
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000002478-1.wav	84160
/home/longpdh/speechtotextvn/dataset/speaker_194-112996-1.wav	62656
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000056700-2.wav	49760
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000186464-2.wav	75360
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000003007-2.wav	84320
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000026229-1.wav	112320
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000075715-1.wav	36160
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000061507-1.wav	10400
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000019.wav	112000
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000050693-1.wav	12160
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000093396-1.wav	142400
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000020642-1.wav	114880
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000000182.wav	150384
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000121964-1.wav	127200
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000082737-1.wav	95200
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003408.wav	133440
/home/longpdh/speechtotextvn/dataset/speaker_645-108432-1.wav	69600
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000120779-1.wav	26560
/home/longpdh/speechtotextvn/dataset/speaker_906_401350-1.wav	66560
/home/longpdh/speechtotextvn/dataset/speaker_042-087062-1.wav	81920
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000017915-1.wav	40960
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000057101-1.wav	198560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000162734-1.wav	81120
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000031063-1.wav	184000
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000100840-2.wav	78880
/home/longpdh/speechtotextvn/dataset/speaker_919_407907-1.wav	74080
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000176817-1.wav	30720
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003792.wav	46080
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000067618-1.wav	45280
/home/longpdh/speechtotextvn/dataset/speaker_245-000383-1.wav	129707
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000035260-1.wav	19840
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000117257-1.wav	38720
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000077036-1.wav	61600
/home/longpdh/speechtotextvn/dataset/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000070758-1.wav	94720
/home/longpdh/speechtotextvn/dataset/speaker_014-304224-1.wav	68448
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000064548-1.wav	117280
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000099810-1.wav	153280
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001446.wav	149760
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000001984.wav	49936
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000003368-1.wav	45440
/home/longpdh/speechtotextvn/dataset/speaker_737-004312-1.wav	86675
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000125255-1.wav	51360
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000123193-1.wav	118720
/home/longpdh/speechtotextvn/dataset/speaker_029-079964-2.wav	22560
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000030060-1.wav	164480
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000191718-1.wav	20960
/home/longpdh/speechtotextvn/dataset/database_sa4_Mar17_toApril11_cleaned_utt_0000089464-1.wav	89760
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000003462.wav	151040
/home/longpdh/speechtotextvn/dataset/speaker_804-016389-1.wav	50517
/home/longpdh/speechtotextvn/dataset/speaker_403-125109-1.wav	45056
/home/longpdh/speechtotextvn/dataset/database_sa3_Jan21_Apr24_cleaned_utt_0000146354-1.wav	65440
/home/longpdh/speechtotextvn/dataset/speaker_353-095415-1.wav	208788
/home/longpdh/speechtotextvn/dataset/speaker_304-104861-1.wav	66560
/home/longpdh/speechtotextvn/dataset/database_sa2_Jan4_Feb29_cleaned_utt_0000002764-1.wav	70400
/home/longpdh/speechtotextvn/dataset/speaker_508-100405-1.wav	104942
/home/longpdh/speechtotextvn/dataset/database_sa1_Jan08_Mar19_cleaned_utt_0000052931-1.wav	127200
/home/longpdh/speechtotextvn/dataset/spkyut-20190730-utt000002680.wav	65536
/home/longpdh/speechtotextvn/dataset/database_sa3_1_150h_15Jan2020_cleaned_utt_0000023644-1.wav	118560
/home/longpdh/speechtotextvn/dataset/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000116644-1.wav	13280
/home/longpdh/speechtotextvn/dataset/database_sa1_Mar20_May04_cleaned_utt_0000026199-1.wav	144960
